Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By,
MOVE-052,"76t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0726,Spur,76t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-053,"78t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0727,Spur,78t,"1/2"" Hex",20 DP,1,28.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-054,"80t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0728,Spur,80t,"1/2"" Hex",20 DP,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-055,"82t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0729,Spur,82t,"1/2"" Hex",20 DP,1,30.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-056,"84t Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Bore Gears",WCP-0730,Spur,84t,"1/2"" Hex",20 DP,1,31.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-057,"14t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-0731,Spur,14t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-058,"14t Steel Spur Gear (20 DP, 16t Center Distance, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-1717,Spur,14t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-059,"16t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-0732,Spur,16t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-060,"16t Steel Spur Gear (20 DP, 18t Center Distance, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-1719,Spur,16t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-061,"18t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-0432,Spur,18t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-062,"20t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-0433,Spur,20t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-063,"22t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-0434,Spur,22t,"3/8"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-064,"24t Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Gears",WCP-0538,Spur,24t,"3/8"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-065,"26t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0539,Pocketed Spur,26t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-066,"28t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0546,Pocketed Spur,28t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-067,"30t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0547,Pocketed Spur,30t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-068,"32t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0540,Pocketed Spur,32t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-069,"34t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0548,Pocketed Spur,34t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-070,"36t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0549,Pocketed Spur,36t,"3/8"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-071,"38t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0550,Pocketed Spur,38t,"3/8"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-072,"40t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0551,Pocketed Spur,40t,"3/8"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-073,"42t Pocketed Steel Spur Gear (20 DP, 3/8"" Hex Bore)",Movement,"Steel 3/8"" Hex Bore Pocketed Gears",WCP-0541,Pocketed Spur,42t,"3/8"" Hex",20 DP,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-074,"16t Steel Spur Gear (20 DP, 1/2"" Rounded Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0290,Spur,16t,"1/2"" Rounded Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-075,"18t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0733,Spur,18t,"1/2"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-076,"20t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0734,Spur,20t,"1/2"" Hex",20 DP,1,11.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-077,"22t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0735,Spur,22t,"1/2"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-078,"24t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0736,Spur,24t,"1/2"" Hex",20 DP,1,12.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-079,"26t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0737,Spur,26t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-080,"28t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0738,Spur,28t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-081,"36t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0175,Spur,36t,"1/2"" Hex",20 DP,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-082,"38t Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Gears",WCP-0176,Spur,38t,"1/2"" Hex",20 DP,1,9.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-083,"30t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0553,Pocketed Spur,30t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-084,"32t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0554,Pocketed Spur,32t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-085,"34t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0542,Pocketed Spur,34t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-086,"36t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0555,Pocketed Spur,36t,"1/2"" Hex",20 DP,1,13.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-087,"38t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0556,Pocketed Spur,38t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-088,"40t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0177,Pocketed Spur,40t,"1/2"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-089,"42t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0178,Pocketed Spur,42t,"1/2"" Hex",20 DP,1,15.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-090,"44t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0179,Pocketed Spur,44t,"1/2"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-091,"46t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0180,Pocketed Spur,46t,"1/2"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-092,"48t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0181,Pocketed Spur,48t,"1/2"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-093,"50t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0182,Pocketed Spur,50t,"1/2"" Hex",20 DP,1,18.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-094,"52t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0183,Pocketed Spur,52t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-095,"54t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0184,Pocketed Spur,54t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-096,"58t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0186,Pocketed Spur,58t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-097,"60t Pocketed Steel Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore Pocketed Gears",WCP-0187,Pocketed Spur,60t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-098,"52t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1143,Pocketed Spur,52t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-099,"54t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1144,Pocketed Spur,54t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-100,"56t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1145,Pocketed Spur,56t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-101,"58t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1146,Pocketed Spur,58t,"1/2"" Hex",20 DP,1,22.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-102,"60t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1147,Pocketed Spur,60t,"1/2"" Hex",20 DP,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-103,"62t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1148,Pocketed Spur,62t,"1/2"" Hex",20 DP,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-104,"64t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1149,Pocketed Spur,64t,"1/2"" Hex",20 DP,1,24.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-105,"66t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1430,Pocketed Spur,66t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-106,"68t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1431,Pocketed Spur,68t,"1/2"" Hex",20 DP,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-107,"70t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1432,Pocketed Spur,70t,"1/2"" Hex",20 DP,1,29.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-108,"72t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1433,Pocketed Spur,72t,"1/2"" Hex",20 DP,1,31.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-109,"74t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1434,Pocketed Spur,74t,"1/2"" Hex",20 DP,1,32.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-110,"76t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1435,Pocketed Spur,76t,"1/2"" Hex",20 DP,1,33.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-111,"78t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1436,Pocketed Spur,78t,"1/2"" Hex",20 DP,1,33.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-112,"80t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1437,Pocketed Spur,80t,"1/2"" Hex",20 DP,1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-113,"82t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1438,Pocketed Spur,82t,"1/2"" Hex",20 DP,1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-114,"84t Pocketed Steel Spur Gear with MotionX (20 DP, 1/2"" Hex Bore)",Movement,"Steel 1/2"" Hex Bore MotionX Gears",WCP-1439,Pocketed Spur,84t,"1/2"" Hex",20 DP,1,34.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-115,"40t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0116,Pocketed Spur,40t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-116,"42t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0117,Pocketed Spur,42t,"1/2"" Hex",20 DP,1,14.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-117,"44t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0118,Pocketed Spur,44t,"1/2"" Hex",20 DP,1,16.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-118,"46t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0136,Pocketed Spur,46t,"1/2"" Hex",20 DP,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-119,"48t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0137,Pocketed Spur,48t,"1/2"" Hex",20 DP,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-120,"50t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0119,Pocketed Spur,50t,"1/2"" Hex",20 DP,1,17.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-121,"52t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0138,Pocketed Spur,52t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-122,"54t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0120,Pocketed Spur,54t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-123,"56t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0139,Pocketed Spur,56t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-124,"58t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0140,Pocketed Spur,58t,"1/2"" Hex",20 DP,1,21.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-125,"60t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0121,Pocketed Spur,60t,"1/2"" Hex",20 DP,1,22.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-126,"62t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0141,Pocketed Spur,62t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-127,"64t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0122,Pocketed Spur,64t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-128,"66t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0142,Pocketed Spur,66t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-129,"68t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0143,Pocketed Spur,68t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
MOVE-130,"70t Pocketed Aluminum Spur Gear (20 DP, 1/2"" Hex Bore)",Movement,"Aluminum 1/2"" Hex Pocketed Gears",WCP-0144,Pocketed Spur,70t,"1/2"" Hex",20 DP,1,27.99,West Coast Products,https://wcproducts.com/collections/belts-chain-gears/products/aluminum-hex-bore-gears,,,Active,2025-10-28,WCP Import,
